2825c6,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/metadata,1424236279,42c6d7
42c6d7,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/metadata,1424236279,
464570,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424236311,ed3492
ed3492,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424236311,
d29b1c,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api,1424236452,621707
621707,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api,1424236452,
fa84c0,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api,1424236532,348377
348377,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api,1424236532,
07961c,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424236612,83349b
83349b,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424236612,
6d4f16,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424237027,6c96a0
6c96a0,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424237027,
f104ff,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424239408,
e58d9e,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/categories,1424239428,75860b
75860b,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/categories,1424239428,
7bd248,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/category,1424239433,384f21
384f21,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/category,1424239433,
6155c8,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Category,1424239438,3754bf
3754bf,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Category,1424239438,
710662,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories,1424239444,
04d9a4,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Products,1424239459,
84d646,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Metadata,1424240682,
3981a8,127.0.0.1,GET,http://localhost:81/symfony/myproject/web/app_dev.php/api/Categories?%24expand=products,1424240683,
001b47,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424240705,
f29082,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424240708,
ee8703,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424240713,
1e61a3,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424240717,
076f55,127.0.0.1,POST,http://localhost:81/symfony/myproject/web/app_dev.php/api/SaveChanges,1424240757,
